gamma_predicted,k,prime_i,prime_j,formula
9964.558253,82,71,2,log71/log2
9967.511672,1057,7,59,log7/log59
9976.941673,1058,7,59,log7/log59
9983.345264,104,29,2,log29/log2
9985.281748,102,31,2,log31/log2
9986.371675,1059,7,59,log7/log59
9988.03949,91,47,2,log47/log2
9988.746672,119,19,2,log19/log2
9995.801677,1060,7,59,log7/log59
9996.728292,86,59,2,log59/log2
10005.231678,1061,7,59,log7/log59
10011.185436,112,23,2,log23/log2
10014.66168,1062,7,59,log7/log59
10024.091681,1063,7,59,log7/log59
10033.521683,1064,7,59,log7/log59
10042.951684,1065,7,59,log7/log59
10052.381686,1066,7,59,log7/log59
10057.196623,95,41,2,log41/log2
10061.811688,1067,7,59,log7/log59
10071.241689,1068,7,59,log7/log59
10072.68572,120,19,2,log19/log2
10079.338969,105,29,2,log29/log2
10080.671691,1069,7,59,log7/log59
10083.176667,103,31,2,log31/log2
10086.077256,83,71,2,log71/log2
10090.101692,1070,7,59,log7/log59
10097.798165,92,47,2,log47/log2
10099.531694,1071,7,59,log7/log59
10100.57102,113,23,2,log23/log2
10108.961696,1072,7,59,log7/log59
10112.969319,87,59,2,log59/log2
10118.391697,1073,7,59,log7/log59
10127.821699,1074,7,59,log7/log59
10137.2517,1075,7,59,log7/log59
10146.681702,1076,7,59,log7/log59
10156.111703,1077,7,59,log7/log59
10163.061851,96,41,2,log41/log2
10165.541705,1078,7,59,log7/log59
10174.971707,1079,7,59,log7/log59
10175.332673,106,29,2,log29/log2
10181.071586,104,31,2,log31/log2
10184.401708,1080,7,59,log7/log59
10189.956605,114,23,2,log23/log2
10193.83171,1081,7,59,log7/log59
10203.261711,1082,7,59,log7/log59
10207.556841,93,47,2,log47/log2
10207.596259,84,71,2,log71/log2
10212.691713,1083,7,59,log7/log59
10222.121715,1084,7,59,log7/log59
10229.210346,88,59,2,log59/log2
10231.551716,1085,7,59,log7/log59
10240.981718,1086,7,59,log7/log59
10250.411719,1087,7,59,log7/log59
10259.841721,1088,7,59,log7/log59
10268.927078,97,41,2,log41/log2
10269.271722,1089,7,59,log7/log59
10271.326378,107,29,2,log29/log2
10278.701724,1090,7,59,log7/log59
10278.966505,105,31,2,log31/log2
10279.342189,115,23,2,log23/log2
10288.131726,1091,7,59,log7/log59
10297.561727,1092,7,59,log7/log59
10306.991729,1093,7,59,log7/log59
10316.42173,1094,7,59,log7/log59
10317.315517,94,47,2,log47/log2
10325.851732,1095,7,59,log7/log59
10329.115262,85,71,2,log71/log2
10335.281734,1096,7,59,log7/log59
10344.711735,1097,7,59,log7/log59
10345.451372,89,59,2,log59/log2
10354.141737,1098,7,59,log7/log59
10363.571738,1099,7,59,log7/log59
10367.320082,108,29,2,log29/log2
10368.727773,116,23,2,log23/log2
10373.00174,1100,7,59,log7/log59
10374.792306,98,41,2,log41/log2
10376.861424,106,31,2,log31/log2
10382.431741,1101,7,59,log7/log59
10391.861743,1102,7,59,log7/log59
10401.291745,1103,7,59,log7/log59
10410.721746,1104,7,59,log7/log59
10420.151748,1105,7,59,log7/log59
10427.074192,95,47,2,log47/log2
10429.581749,1106,7,59,log7/log59
10439.011751,1107,7,59,log7/log59
10448.441752,1108,7,59,log7/log59
10450.634265,86,71,2,log71/log2
10457.871754,1109,7,59,log7/log59
10458.113357,117,23,2,log23/log2
10461.692399,90,59,2,log59/log2
10463.313787,109,29,2,log29/log2
10467.301756,1110,7,59,log7/log59
10474.756343,107,31,2,log31/log2
10476.731757,1111,7,59,log7/log59
10480.657534,99,41,2,log41/log2
10486.161759,1112,7,59,log7/log59
10495.59176,1113,7,59,log7/log59
10505.021762,1114,7,59,log7/log59
10514.451764,1115,7,59,log7/log59
10523.881765,1116,7,59,log7/log59
10533.311767,1117,7,59,log7/log59
10536.832868,96,47,2,log47/log2
10542.741768,1118,7,59,log7/log59
10547.498942,118,23,2,log23/log2
10552.17177,1119,7,59,log7/log59
10559.307491,110,29,2,log29/log2
10561.601771,1120,7,59,log7/log59
10571.031773,1121,7,59,log7/log59
10572.153268,87,71,2,log71/log2
10572.651262,108,31,2,log31/log2
10577.933426,91,59,2,log59/log2
10580.461775,1122,7,59,log7/log59
10586.522761,100,41,2,log41/log2
10589.891776,1123,7,59,log7/log59
10599.321778,1124,7,59,log7/log59
10608.751779,1125,7,59,log7/log59
10618.181781,1126,7,59,log7/log59
10627.611783,1127,7,59,log7/log59
10636.884526,119,23,2,log23/log2
10637.041784,1128,7,59,log7/log59
10646.471786,1129,7,59,log7/log59
10646.591544,97,47,2,log47/log2
10655.301195,111,29,2,log29/log2
10655.901787,1130,7,59,log7/log59
10665.331789,1131,7,59,log7/log59
10670.546181,109,31,2,log31/log2
10674.76179,1132,7,59,log7/log59
10684.191792,1133,7,59,log7/log59
10692.387989,101,41,2,log41/log2
10693.621794,1134,7,59,log7/log59
10693.672271,88,71,2,log71/log2
10694.174452,92,59,2,log59/log2
10703.051795,1135,7,59,log7/log59
10712.481797,1136,7,59,log7/log59
10721.911798,1137,7,59,log7/log59
10726.27011,120,23,2,log23/log2
10731.3418,1138,7,59,log7/log59
10740.771802,1139,7,59,log7/log59
10750.201803,1140,7,59,log7/log59
10751.2949,112,29,2,log29/log2
10756.350219,98,47,2,log47/log2
10759.631805,1141,7,59,log7/log59
10768.4411,110,31,2,log31/log2
10769.061806,1142,7,59,log7/log59
10778.491808,1143,7,59,log7/log59
10787.921809,1144,7,59,log7/log59
10797.351811,1145,7,59,log7/log59
10798.253216,102,41,2,log41/log2
10806.781813,1146,7,59,log7/log59
10810.415479,93,59,2,log59/log2
10815.191274,89,71,2,log71/log2
10816.211814,1147,7,59,log7/log59
10825.641816,1148,7,59,log7/log59
10835.071817,1149,7,59,log7/log59
10844.501819,1150,7,59,log7/log59
10847.288604,113,29,2,log29/log2
10853.93182,1151,7,59,log7/log59
10863.361822,1152,7,59,log7/log59
10866.108895,99,47,2,log47/log2
10866.336019,111,31,2,log31/log2
10872.791824,1153,7,59,log7/log59
10882.221825,1154,7,59,log7/log59
10891.651827,1155,7,59,log7/log59
10901.081828,1156,7,59,log7/log59
10904.118444,103,41,2,log41/log2
10910.51183,1157,7,59,log7/log59
10919.941832,1158,7,59,log7/log59
10926.656506,94,59,2,log59/log2
10929.371833,1159,7,59,log7/log59
10936.710277,90,71,2,log71/log2
10938.801835,1160,7,59,log7/log59
10943.282309,114,29,2,log29/log2
10948.231836,1161,7,59,log7/log59
10957.661838,1162,7,59,log7/log59
10964.230938,112,31,2,log31/log2
10967.091839,1163,7,59,log7/log59
10975.867571,100,47,2,log47/log2
10976.521841,1164,7,59,log7/log59
10985.951843,1165,7,59,log7/log59
10995.381844,1166,7,59,log7/log59
11004.811846,1167,7,59,log7/log59
11009.983672,104,41,2,log41/log2
11014.241847,1168,7,59,log7/log59
11023.671849,1169,7,59,log7/log59
11033.101851,1170,7,59,log7/log59
11039.276013,115,29,2,log29/log2
11042.531852,1171,7,59,log7/log59
11042.897532,95,59,2,log59/log2
11051.961854,1172,7,59,log7/log59
11058.22928,91,71,2,log71/log2
11061.391855,1173,7,59,log7/log59
11062.125858,113,31,2,log31/log2
11070.821857,1174,7,59,log7/log59
11080.251858,1175,7,59,log7/log59
11085.626247,101,47,2,log47/log2
11089.68186,1176,7,59,log7/log59
11099.111862,1177,7,59,log7/log59
11108.541863,1178,7,59,log7/log59
11115.848899,105,41,2,log41/log2
11117.971865,1179,7,59,log7/log59
11127.401866,1180,7,59,log7/log59
11135.269718,116,29,2,log29/log2
11136.831868,1181,7,59,log7/log59
11146.26187,1182,7,59,log7/log59
11155.691871,1183,7,59,log7/log59
11159.138559,96,59,2,log59/log2
11160.020777,114,31,2,log31/log2
11165.121873,1184,7,59,log7/log59
11174.551874,1185,7,59,log7/log59
11179.748283,92,71,2,log71/log2
11183.981876,1186,7,59,log7/log59
11193.411877,1187,7,59,log7/log59
11195.384922,102,47,2,log47/log2
11202.841879,1188,7,59,log7/log59
11212.271881,1189,7,59,log7/log59
11221.701882,1190,7,59,log7/log59
11221.714127,106,41,2,log41/log2
11231.131884,1191,7,59,log7/log59
11231.263422,117,29,2,log29/log2
11240.561885,1192,7,59,log7/log59
11249.991887,1193,7,59,log7/log59
11257.915696,115,31,2,log31/log2
11259.421889,1194,7,59,log7/log59
11268.85189,1195,7,59,log7/log59
11275.379586,97,59,2,log59/log2
11278.281892,1196,7,59,log7/log59
11287.711893,1197,7,59,log7/log59
11297.141895,1198,7,59,log7/log59
11301.267287,93,71,2,log71/log2
11305.143598,103,47,2,log47/log2
11306.571896,1199,7,59,log7/log59
11316.001898,1200,7,59,log7/log59
11325.4319,1201,7,59,log7/log59
11327.257127,118,29,2,log29/log2
11327.579354,107,41,2,log41/log2
11334.861901,1202,7,59,log7/log59
11344.291903,1203,7,59,log7/log59
11353.721904,1204,7,59,log7/log59
11355.810615,116,31,2,log31/log2
11363.151906,1205,7,59,log7/log59
11372.581907,1206,7,59,log7/log59
11382.011909,1207,7,59,log7/log59
11391.441911,1208,7,59,log7/log59
11391.620612,98,59,2,log59/log2
11400.871912,1209,7,59,log7/log59
11410.301914,1210,7,59,log7/log59
11414.902274,104,47,2,log47/log2
11419.731915,1211,7,59,log7/log59
11422.78629,94,71,2,log71/log2
11423.250831,119,29,2,log29/log2
11429.161917,1212,7,59,log7/log59
11433.444582,108,41,2,log41/log2
11438.591919,1213,7,59,log7/log59
11448.02192,1214,7,59,log7/log59
11453.705534,117,31,2,log31/log2
11457.451922,1215,7,59,log7/log59
11466.881923,1216,7,59,log7/log59
11476.311925,1217,7,59,log7/log59
11485.741926,1218,7,59,log7/log59
11495.171928,1219,7,59,log7/log59
11504.60193,1220,7,59,log7/log59
11507.861639,99,59,2,log59/log2
11514.031931,1221,7,59,log7/log59
11519.244536,120,29,2,log29/log2
11523.461933,1222,7,59,log7/log59
11524.660949,105,47,2,log47/log2
11532.891934,1223,7,59,log7/log59
11539.30981,109,41,2,log41/log2
11542.321936,1224,7,59,log7/log59
11544.305293,95,71,2,log71/log2
11551.600453,118,31,2,log31/log2
11551.751938,1225,7,59,log7/log59
11561.181939,1226,7,59,log7/log59
11570.611941,1227,7,59,log7/log59
11580.041942,1228,7,59,log7/log59
11589.471944,1229,7,59,log7/log59
11598.901945,1230,7,59,log7/log59
11608.331947,1231,7,59,log7/log59
11617.761949,1232,7,59,log7/log59
11624.102666,100,59,2,log59/log2
11627.19195,1233,7,59,log7/log59
11634.419625,106,47,2,log47/log2
11636.621952,1234,7,59,log7/log59
11645.175037,110,41,2,log41/log2
11646.051953,1235,7,59,log7/log59
11649.495372,119,31,2,log31/log2
11655.481955,1236,7,59,log7/log59
11664.911957,1237,7,59,log7/log59
11665.824296,96,71,2,log71/log2
11674.341958,1238,7,59,log7/log59
11683.77196,1239,7,59,log7/log59
11693.201961,1240,7,59,log7/log59
11702.631963,1241,7,59,log7/log59
11712.061964,1242,7,59,log7/log59
11721.491966,1243,7,59,log7/log59
11740.343692,101,59,2,log59/log2
11744.178301,107,47,2,log47/log2
11747.390291,120,31,2,log31/log2
11751.040265,111,41,2,log41/log2
11787.343299,97,71,2,log71/log2
11853.936977,108,47,2,log47/log2
11856.584719,102,59,2,log59/log2
11856.905492,112,41,2,log41/log2
11908.862302,98,71,2,log71/log2
11962.77072,113,41,2,log41/log2
11963.695652,109,47,2,log47/log2
11972.825746,103,59,2,log59/log2
12030.381305,99,71,2,log71/log2
12068.635948,114,41,2,log41/log2
12073.454328,110,47,2,log47/log2
12089.066772,104,59,2,log59/log2
12151.900308,100,71,2,log71/log2
12174.501175,115,41,2,log41/log2
12183.213004,111,47,2,log47/log2
12205.307799,105,59,2,log59/log2
12273.419311,101,71,2,log71/log2
12280.366403,116,41,2,log41/log2
12292.971679,112,47,2,log47/log2
12321.548825,106,59,2,log59/log2
12386.231631,117,41,2,log41/log2
12394.938314,102,71,2,log71/log2
12402.730355,113,47,2,log47/log2
12437.789852,107,59,2,log59/log2
12492.096858,118,41,2,log41/log2
12512.489031,114,47,2,log47/log2
12516.457317,103,71,2,log71/log2
12554.030879,108,59,2,log59/log2
12597.962086,119,41,2,log41/log2
12622.247707,115,47,2,log47/log2
12637.97632,104,71,2,log71/log2
12670.271905,109,59,2,log59/log2
12703.827313,120,41,2,log41/log2
12732.006382,116,47,2,log47/log2
12759.495324,105,71,2,log71/log2
12786.512932,110,59,2,log59/log2
12841.765058,117,47,2,log47/log2
12881.014327,106,71,2,log71/log2
12902.753959,111,59,2,log59/log2
12951.523734,118,47,2,log47/log2
13002.53333,107,71,2,log71/log2
13018.994985,112,59,2,log59/log2
13061.282409,119,47,2,log47/log2
13124.052333,108,71,2,log71/log2
13135.236012,113,59,2,log59/log2
13171.041085,120,47,2,log47/log2
13245.571336,109,71,2,log71/log2
13251.477039,114,59,2,log59/log2
13367.090339,110,71,2,log71/log2
13367.718065,115,59,2,log59/log2
13483.959092,116,59,2,log59/log2
13488.609342,111,71,2,log71/log2
13600.200119,117,59,2,log59/log2
13610.128345,112,71,2,log71/log2
13716.441145,118,59,2,log59/log2
13731.647348,113,71,2,log71/log2
13832.682172,119,59,2,log59/log2
13853.166351,114,71,2,log71/log2
13948.923199,120,59,2,log59/log2
13974.685354,115,71,2,log71/log2
14096.204357,116,71,2,log71/log2
14217.723361,117,71,2,log71/log2
14339.242364,118,71,2,log71/log2
14460.761367,119,71,2,log71/log2
14582.28037,120,71,2,log71/log2
14730.095988,3047,2,17,log2/log17
14734.930283,3048,2,17,log2/log17
14739.764578,3049,2,17,log2/log17
14744.598872,3050,2,17,log2/log17
14749.433167,3051,2,17,log2/log17
14754.267462,3052,2,17,log2/log17
14759.101757,3053,2,17,log2/log17
14763.936051,3054,2,17,log2/log17
14768.770346,3055,2,17,log2/log17
14773.604641,3056,2,17,log2/log17
14778.438935,3057,2,17,log2/log17
14783.27323,3058,2,17,log2/log17
14788.107525,3059,2,17,log2/log17
14792.94182,3060,2,17,log2/log17
14797.776114,3061,2,17,log2/log17
14802.610409,3062,2,17,log2/log17
14807.444704,3063,2,17,log2/log17
14812.278998,3064,2,17,log2/log17
14817.113293,3065,2,17,log2/log17
14821.947588,3066,2,17,log2/log17
14826.781882,3067,2,17,log2/log17
14831.616177,3068,2,17,log2/log17
14836.450472,3069,2,17,log2/log17
14841.284767,3070,2,17,log2/log17
14846.119061,3071,2,17,log2/log17
14850.953356,3072,2,17,log2/log17
14855.787651,3073,2,17,log2/log17
14860.621945,3074,2,17,log2/log17
14865.45624,3075,2,17,log2/log17
14870.290535,3076,2,17,log2/log17
14875.12483,3077,2,17,log2/log17
14879.959124,3078,2,17,log2/log17
14884.793419,3079,2,17,log2/log17
14889.627714,3080,2,17,log2/log17
14894.462008,3081,2,17,log2/log17
14899.296303,3082,2,17,log2/log17
14904.130598,3083,2,17,log2/log17
14908.964893,3084,2,17,log2/log17
14913.799187,3085,2,17,log2/log17
14918.633482,3086,2,17,log2/log17
14923.467777,3087,2,17,log2/log17
14928.302071,3088,2,17,log2/log17
14933.136366,3089,2,17,log2/log17
14937.970661,3090,2,17,log2/log17
14942.804956,3091,2,17,log2/log17
14947.63925,3092,2,17,log2/log17
14952.473545,3093,2,17,log2/log17
14957.30784,3094,2,17,log2/log17
14962.142134,3095,2,17,log2/log17
14966.976429,3096,2,17,log2/log17
14971.810724,3097,2,17,log2/log17
14976.645019,3098,2,17,log2/log17
14981.479313,3099,2,17,log2/log17
14986.313608,3100,2,17,log2/log17
14991.147903,3101,2,17,log2/log17
14995.982197,3102,2,17,log2/log17
15000.816492,3103,2,17,log2/log17
15005.650787,3104,2,17,log2/log17
15010.485082,3105,2,17,log2/log17
15015.319376,3106,2,17,log2/log17
15020.153671,3107,2,17,log2/log17
15024.987966,3108,2,17,log2/log17
15029.82226,3109,2,17,log2/log17
15034.656555,3110,2,17,log2/log17
15039.49085,3111,2,17,log2/log17
15044.325145,3112,2,17,log2/log17
15049.159439,3113,2,17,log2/log17
15053.993734,3114,2,17,log2/log17
15058.828029,3115,2,17,log2/log17
15063.662323,3116,2,17,log2/log17
15068.496618,3117,2,17,log2/log17
15073.330913,3118,2,17,log2/log17
15078.165208,3119,2,17,log2/log17
15082.999502,3120,2,17,log2/log17
15087.833797,3121,2,17,log2/log17
15092.668092,3122,2,17,log2/log17
15097.502386,3123,2,17,log2/log17
15102.336681,3124,2,17,log2/log17
15107.170976,3125,2,17,log2/log17
15112.005271,3126,2,17,log2/log17
15116.839565,3127,2,17,log2/log17
15121.67386,3128,2,17,log2/log17
15126.508155,3129,2,17,log2/log17
15131.342449,3130,2,17,log2/log17
15136.176744,3131,2,17,log2/log17
15141.011039,3132,2,17,log2/log17
15145.845333,3133,2,17,log2/log17
15150.679628,3134,2,17,log2/log17
15155.513923,3135,2,17,log2/log17
15160.348218,3136,2,17,log2/log17
15165.182512,3137,2,17,log2/log17
15170.016807,3138,2,17,log2/log17
15174.851102,3139,2,17,log2/log17
15179.685396,3140,2,17,log2/log17
15184.519691,3141,2,17,log2/log17
15189.353986,3142,2,17,log2/log17
15194.188281,3143,2,17,log2/log17
15199.022575,3144,2,17,log2/log17
15203.85687,3145,2,17,log2/log17
15208.691165,3146,2,17,log2/log17
15213.525459,3147,2,17,log2/log17
15218.359754,3148,2,17,log2/log17
15223.194049,3149,2,17,log2/log17
15228.028344,3150,2,17,log2/log17
15232.862638,3151,2,17,log2/log17
15237.696933,3152,2,17,log2/log17
15242.531228,3153,2,17,log2/log17
15247.365522,3154,2,17,log2/log17
15252.199817,3155,2,17,log2/log17
15257.034112,3156,2,17,log2/log17
15261.868407,3157,2,17,log2/log17
15266.702701,3158,2,17,log2/log17
15271.536996,3159,2,17,log2/log17
15276.371291,3160,2,17,log2/log17
15281.205585,3161,2,17,log2/log17
15286.03988,3162,2,17,log2/log17
15290.874175,3163,2,17,log2/log17
15295.70847,3164,2,17,log2/log17
15300.542764,3165,2,17,log2/log17
15305.377059,3166,2,17,log2/log17
15310.211354,3167,2,17,log2/log17
15315.045648,3168,2,17,log2/log17
15319.879943,3169,2,17,log2/log17
15324.714238,3170,2,17,log2/log17
15329.548533,3171,2,17,log2/log17
15334.382827,3172,2,17,log2/log17
15339.217122,3173,2,17,log2/log17
15344.051417,3174,2,17,log2/log17
15348.885711,3175,2,17,log2/log17
15353.720006,3176,2,17,log2/log17
15358.554301,3177,2,17,log2/log17
15363.388596,3178,2,17,log2/log17
15368.22289,3179,2,17,log2/log17
15373.057185,3180,2,17,log2/log17
15377.89148,3181,2,17,log2/log17
15382.725774,3182,2,17,log2/log17
15387.560069,3183,2,17,log2/log17
15392.394364,3184,2,17,log2/log17
15397.228659,3185,2,17,log2/log17
15402.062953,3186,2,17,log2/log17
15406.897248,3187,2,17,log2/log17
15411.731543,3188,2,17,log2/log17
15416.565837,3189,2,17,log2/log17
15421.400132,3190,2,17,log2/log17
15426.234427,3191,2,17,log2/log17
15431.068722,3192,2,17,log2/log17
15435.903016,3193,2,17,log2/log17
15440.737311,3194,2,17,log2/log17
15445.571606,3195,2,17,log2/log17
15450.4059,3196,2,17,log2/log17
15455.240195,3197,2,17,log2/log17
15460.07449,3198,2,17,log2/log17
15464.908785,3199,2,17,log2/log17
15469.743079,3200,2,17,log2/log17
15474.577374,3201,2,17,log2/log17
15479.411669,3202,2,17,log2/log17
15484.245963,3203,2,17,log2/log17
15489.080258,3204,2,17,log2/log17
15493.914553,3205,2,17,log2/log17
15498.748847,3206,2,17,log2/log17
15503.583142,3207,2,17,log2/log17
15508.417437,3208,2,17,log2/log17
15513.251732,3209,2,17,log2/log17
15518.086026,3210,2,17,log2/log17
15522.920321,3211,2,17,log2/log17
15527.754616,3212,2,17,log2/log17
15532.58891,3213,2,17,log2/log17
15537.423205,3214,2,17,log2/log17
15542.2575,3215,2,17,log2/log17
15547.091795,3216,2,17,log2/log17
15551.926089,3217,2,17,log2/log17
15556.760384,3218,2,17,log2/log17
15561.594679,3219,2,17,log2/log17
15566.428973,3220,2,17,log2/log17
15571.263268,3221,2,17,log2/log17
15576.097563,3222,2,17,log2/log17
15580.931858,3223,2,17,log2/log17
15585.766152,3224,2,17,log2/log17
15590.600447,3225,2,17,log2/log17
15595.434742,3226,2,17,log2/log17
15600.269036,3227,2,17,log2/log17
15605.103331,3228,2,17,log2/log17
15609.937626,3229,2,17,log2/log17
15614.771921,3230,2,17,log2/log17
15619.606215,3231,2,17,log2/log17
15624.44051,3232,2,17,log2/log17
15629.274805,3233,2,17,log2/log17
15634.109099,3234,2,17,log2/log17
15638.943394,3235,2,17,log2/log17
15643.777689,3236,2,17,log2/log17
15648.611984,3237,2,17,log2/log17
15653.446278,3238,2,17,log2/log17
15658.280573,3239,2,17,log2/log17
15663.114868,3240,2,17,log2/log17
15667.949162,3241,2,17,log2/log17
15672.783457,3242,2,17,log2/log17
15677.617752,3243,2,17,log2/log17
15682.452047,3244,2,17,log2/log17
15687.286341,3245,2,17,log2/log17
15692.120636,3246,2,17,log2/log17
15696.954931,3247,2,17,log2/log17
15701.789225,3248,2,17,log2/log17
15706.62352,3249,2,17,log2/log17
15711.457815,3250,2,17,log2/log17
15716.29211,3251,2,17,log2/log17
15721.126404,3252,2,17,log2/log17
15725.960699,3253,2,17,log2/log17
15730.794994,3254,2,17,log2/log17
15735.629288,3255,2,17,log2/log17
15740.463583,3256,2,17,log2/log17
15745.297878,3257,2,17,log2/log17
15750.132173,3258,2,17,log2/log17
15754.966467,3259,2,17,log2/log17
15759.800762,3260,2,17,log2/log17
15764.635057,3261,2,17,log2/log17
15769.469351,3262,2,17,log2/log17
15774.303646,3263,2,17,log2/log17
15779.137941,3264,2,17,log2/log17
15783.972236,3265,2,17,log2/log17
15788.80653,3266,2,17,log2/log17
15793.640825,3267,2,17,log2/log17
15798.47512,3268,2,17,log2/log17
15803.309414,3269,2,17,log2/log17
15808.143709,3270,2,17,log2/log17
15812.978004,3271,2,17,log2/log17
15817.812299,3272,2,17,log2/log17
15822.646593,3273,2,17,log2/log17
15827.480888,3274,2,17,log2/log17
15832.315183,3275,2,17,log2/log17
15837.149477,3276,2,17,log2/log17
15841.983772,3277,2,17,log2/log17
15846.818067,3278,2,17,log2/log17
15851.652361,3279,2,17,log2/log17
15856.486656,3280,2,17,log2/log17
15861.320951,3281,2,17,log2/log17
15866.155246,3282,2,17,log2/log17
15870.98954,3283,2,17,log2/log17
15875.823835,3284,2,17,log2/log17
15880.65813,3285,2,17,log2/log17
15885.492424,3286,2,17,log2/log17
15890.326719,3287,2,17,log2/log17
15895.161014,3288,2,17,log2/log17
15899.995309,3289,2,17,log2/log17
15904.829603,3290,2,17,log2/log17
15909.663898,3291,2,17,log2/log17
15914.498193,3292,2,17,log2/log17
15919.332487,3293,2,17,log2/log17
15924.166782,3294,2,17,log2/log17
15929.001077,3295,2,17,log2/log17
